السنة,المدينة,المنطقة_الإدارية,الإدارة_التعليمية,تخصص_الاختبار,نوع الاختبار,عدد_المختبرين
1444,الرفايع,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,46
1444,السلمية,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,218
1444,الضبعية,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,237
1444,الناصفة,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,66
1444,الناصفة,الرياض,إدارة التعليم بمحافظة الخرج,نظري,قدرات,55
1444,اليمامة,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,805
1444,غير محدد,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,5943
1444,غير محدد,الرياض,إدارة التعليم بمحافظة الخرج,نظري,قدرات,141
1444,نعجان,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,190
1444,أبو جلال,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,138
1444,أبو ركب,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,34
1444,ارطاوي الرقاص,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,69
1444,الأثلة,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,43
1444,الأرطاوي,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,77
1444,البجادية,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,744
1444,البجادية,الرياض,إدارة التعليم بمحافظة الدوادمي,نظري,قدرات,55
1444,البرود,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,63
1444,الجمش,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,765
1444,الدوادمي,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,4551
1444,الدوادمي,الرياض,إدارة التعليم بمحافظة الدوادمي,نظري,قدرات,199
1444,الراجحية,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,62
1444,السر,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,165
1444,العاذرية,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,56
1444,الفقارة,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,198
1444,القاعية,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,79
1444,القرين,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,236
1444,القرين,الرياض,إدارة التعليم بمحافظة الدوادمي,نظري,قدرات,34
1444,الودي,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,64
1444,اوثيلان بالسر,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,211
1444,جهام,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,132
1444,حديجة,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,62
1444,خريمان,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,148
1444,رفائع الجمش,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,49
1444,ساجر,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,1066
1444,شبيرمة,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,128
1444,عرجاء,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,91
1444,عروى,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,61
1444,عسيلة,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,65
1444,نفي,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,492
1444,نفي,الرياض,إدارة التعليم بمحافظة الدوادمي,نظري,قدرات,84
1444,هجرة الفيحاء,الرياض,إدارة التعليم بمحافظة الدوادمي,علمي,قدرات,57
1444,الدحلة,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,43
1444,الرس,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,3215
1444,الرس,القصيم,إدارة التعليم بمحافظة الرس,نظري,قدرات,698
1444,الصمعورية,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,93
1444,الظاهرية,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,120
1444,بدائع الضبطان,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,87
1444,سلام,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,89
1444,ضرية,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,290
1444,غير محدد,القصيم,إدارة التعليم بمحافظة الرس,علمي,قدرات,3660
1444,غير محدد,القصيم,إدارة التعليم بمحافظة الرس,نظري,قدرات,208
1444,الزلفي,الرياض,إدارة التعليم بمحافظة الزلفي,علمي,قدرات,2152
1444,الزلفي,الرياض,إدارة التعليم بمحافظة الزلفي,نظري,قدرات,1131
1444,سمنان,الرياض,إدارة التعليم بمحافظة الزلفي,علمي,قدرات,170
1444,سمنان,الرياض,إدارة التعليم بمحافظة الزلفي,نظري,قدرات,54
1444,علقه,الرياض,إدارة التعليم بمحافظة الزلفي,علمي,قدرات,97
1444,علقه,الرياض,إدارة التعليم بمحافظة الزلفي,نظري,قدرات,45
1444,غير محدد,الرياض,إدارة التعليم بمحافظة الزلفي,علمي,قدرات,184
1444,غير محدد,الرياض,إدارة التعليم بمحافظة الزلفي,نظري,قدرات,99
1444,الجديدة,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,100
1444,الحجر,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,210
1444,الحجر,المدينة المنورة,إدارة التعليم بمحافظة العلا,نظري,قدرات,58
1444,العذيب,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,196
1444,العذيب,المدينة المنورة,إدارة التعليم بمحافظة العلا,نظري,قدرات,122
1444,العلا,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,1442
1444,العلا,المدينة المنورة,إدارة التعليم بمحافظة العلا,نظري,قدرات,719
1444,النجيل,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,134
1444,غير محدد,المدينة المنورة,إدارة التعليم بمحافظة العلا,نظري,قدرات,59
1444,مغيراء,المدينة المنورة,إدارة التعليم بمحافظة العلا,علمي,قدرات,318
1444,مغيراء,المدينة المنورة,إدارة التعليم بمحافظة العلا,نظري,قدرات,78
1444,الغاط,الرياض,إدارة التعليم بمحافظة الـغاط,علمي,قدرات,337
1444,الغاط,الرياض,إدارة التعليم بمحافظة الـغاط,نظري,قدرات,145
1444,الحديثة,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,212
1444,الحديثة,الجوف,إدارة التعليم بمحافظة القريات,نظري,قدرات,172
1444,العيساوية,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,388
1444,العيساوية,الجوف,إدارة التعليم بمحافظة القريات,نظري,قدرات,93
1444,القريات,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,7597
1444,القريات,الجوف,إدارة التعليم بمحافظة القريات,نظري,قدرات,1408
1444,الناصفة,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,219
1444,الوادي,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,530
1444,الوادي,الجوف,إدارة التعليم بمحافظة القريات,نظري,قدرات,113
1444,غير محدد,الجوف,إدارة التعليم بمحافظة القريات,علمي,قدرات,373
1444,غير محدد,الجوف,إدارة التعليم بمحافظة القريات,نظري,قدرات,50
1444,أحد بني زيد,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,580
1444,أحد بني زيد,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,296
1444,العرضية الجنوبية,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,1079
1444,العرضية الجنوبية,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,215
1444,العرضية الشمالية,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,1663
1444,العرضية الشمالية,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,886
1444,القنفذة,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,1467
1444,القنفذة,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,518
1444,القوز,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,2143
1444,القوز,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,805
1444,المضيلف,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,1979
1444,المضيلف,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,756
1444,ثلاثا الخرم,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,295
1444,ثلاثا الخرم,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,96
1444,حلي,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,1574
1444,حلي,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,485
1444,خميس حرب,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,273
1444,سبت الجاره,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,علمي,قدرات,285
1444,سبت الجاره,مكة المكرمة,إدارة التعليم بمحافظة القنفذة,نظري,قدرات,89
1444,الحصاة,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,71
1444,الحصاة القصوى,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,36
1444,الخاصرة,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,52
1444,الخروعيه,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,43
1444,الرويضه بالعرض,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,645
1444,الرين القديم,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,109
1444,العفيج بالرين,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,50
1444,الفويلق,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,85
1444,القويعية,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,1088
1444,القويعية,الرياض,إدارة التعليم بمحافظة القويعية,نظري,قدرات,109
1444,حلبان,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,119
1444,سنام,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,81
1444,صبحاء,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,51
1444,عنان,الرياض,إدارة التعليم بمحافظة القويعية,نظري,قدرات,58
1444,غير محدد,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,3043
1444,غير محدد,الرياض,إدارة التعليم بمحافظة القويعية,نظري,قدرات,130
1444,محيرقه,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,70
1444,مزعل,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,129
1444,نخيلان,الرياض,إدارة التعليم بمحافظة القويعية,علمي,قدرات,50
1444,أظم,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,757
1444,أظم,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,340
1444,الجائزه,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,222
1444,الجائزه,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,144
1444,السعدية,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,58
1444,الشواق,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,404
1444,الشواق,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,161
1444,الليث,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,1159
1444,الليث,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,628
1444,المرقبان,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,48
1444,بني يزيد,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,217
1444,بني يزيد,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,184
1444,جذم,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,139
1444,سعيا,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,244
1444,سوق العين,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,319
1444,سوق العين,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,71
1444,طفيل,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,60
1444,غميقه,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,556
1444,غميقه,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,409
1444,غير محدد,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,441
1444,غير محدد,مكة المكرمة,إدارة التعليم بمحافظة الليث,نظري,قدرات,74
1444,وادي حقال,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,107
1444,يلملم,مكة المكرمة,إدارة التعليم بمحافظة الليث,علمي,قدرات,237
1444,الأرطاوية,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,1035
1444,الأرطاوية,الرياض,إدارة التعليم بمحافظة المجمعة,نظري,قدرات,116
1444,المجمعة,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,3290
1444,المجمعة,الرياض,إدارة التعليم بمحافظة المجمعة,نظري,قدرات,337
1444,تمير,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,615
1444,تمير,الرياض,إدارة التعليم بمحافظة المجمعة,نظري,قدرات,48
1444,جلاجل,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,90
1444,حرمه,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,322
1444,حرمه,الرياض,إدارة التعليم بمحافظة المجمعة,نظري,قدرات,89
1444,حوطه سدير,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,927
1444,حوطه سدير,الرياض,إدارة التعليم بمحافظة المجمعة,نظري,قدرات,54
1444,حويمضة,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,75
1444,روضة سدير,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,88
1444,عودة سدير,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,78
1444,غير محدد,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,252
1444,مبايض,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,39
1444,مشاش عوض,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,60
1444,مشذوبة,الرياض,إدارة التعليم بمحافظة المجمعة,علمي,قدرات,34
1444,الجرين,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,173
1444,الجرين,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,125
1444,الجوه,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,188
1444,الجوه,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,141
1444,الحجرة,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,394
1444,الحجرة,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,97
1444,الشعراء,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,291
1444,الشعراء,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,115
1444,المحمدية,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,116
1444,المخواة,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,1260
1444,المخواة,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,691
1444,باللسود,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,198
1444,باللسود,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,166
1444,بطاط,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,74
1444,فرعة غامد الزناد,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,492
1444,فرعة غامد الزناد,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,300
1444,قلوة,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,767
1444,قلوة,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,405
1444,ناوان,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,288
1444,ناوان,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,147
1444,نيرا,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,100
1444,نيرا,الباحة,إدارة التعليم بمحافظة المخواة,نظري,قدرات,62
1444,يبس,الباحة,إدارة التعليم بمحافظة المخواة,علمي,قدرات,225
1444,الثامرية,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,91
1444,الخرماء,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,232
1444,الخرماء الشمالية,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,55
1444,العمار,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,142
1444,المذنب,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,1579
1444,المذنب,القصيم,إدارة التعليم بمحافظة المذنب,نظري,قدرات,208
1444,الملقاء,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,65
1444,ربيق,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,107
1444,روضة الحسو,القصيم,إدارة التعليم بمحافظة المذنب,علمي,قدرات,147
1444,أرن,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,248
1444,الأصيحر,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,61
1444,السريحية,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,52
1444,السويرقية,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,441
1444,السويرقية,المدينة المنورة,إدارة التعليم بمحافظة المهد,نظري,قدرات,100
1444,الصعبية,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,58
1444,الصعبية,المدينة المنورة,إدارة التعليم بمحافظة المهد,نظري,قدرات,52
1444,العمق,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,179
1444,القويعية,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,136
1444,المهد,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,1115
1444,المهد,المدينة المنورة,إدارة التعليم بمحافظة المهد,نظري,قدرات,340
1444,المويهية,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,175
1444,المويهية,المدينة المنورة,إدارة التعليم بمحافظة المهد,نظري,قدرات,49
1444,ثرب,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,76
1444,صفينة,المدينة المنورة,إدارة التعليم بمحافظة المهد,علمي,قدرات,150
1444,صفينة,المدينة المنورة,إدارة التعليم بمحافظة المهد,نظري,قدرات,39
1444,السرح,عسير,إدارة التعليم بمحافظة النماص,علمي,قدرات,170
1444,النماص,عسير,إدارة التعليم بمحافظة النماص,علمي,قدرات,1081
1444,النماص,عسير,إدارة التعليم بمحافظة النماص,نظري,قدرات,49
1444,بني عمرو,عسير,إدارة التعليم بمحافظة النماص,علمي,قدرات,234
1444,تنومة,عسير,إدارة التعليم بمحافظة النماص,علمي,قدرات,708
1444,تنومة,عسير,إدارة التعليم بمحافظة النماص,نظري,قدرات,72
1444,وادي زيد,عسير,إدارة التعليم بمحافظة النماص,علمي,قدرات,91
1444,الأمواه,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,251
1444,البشائر,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,741
1444,البشائر,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,189
1444,الثنية,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,651
1444,الثنية,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,110
1444,الجنينة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,252
1444,الحازمي,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,469
1444,الحازمي,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,64
1444,الحمة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,75
1444,الحمضة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,99
1444,الحمضة,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,54
1444,الدحو,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,472
1444,الدحو,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,33
1444,الشفاء,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,157
1444,العين,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,57
1444,الفرع,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,65
1444,القوباء,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,206
1444,القيرة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,76
1444,النقيع,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,736
1444,النقيع,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,129
1444,باشوت,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,367
1444,باشوت,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,98
1444,بلقرن,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,359
1444,بلقرن,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,121
1444,بيشة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,6148
1444,بيشة,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,717
1444,تبالة,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,505
1444,تبالة,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,242
1444,تثليث,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,1922
1444,تثليث,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,234
1444,خثعم,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,290
1444,خثعم,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,33
1444,خيبر,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,317
1444,خيبر,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,46
1444,خيبر الجنوب,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,447
1444,سد الملك فهد,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,150
1444,سد الملك فهد,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,75
1444,سيت العلاية,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,380
1444,سيت العلاية,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,59
1444,شعف بلقرن,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,74
1444,شواص,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,259
1444,صمخ,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,311
1444,طلالا,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,66
1444,عفراء,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,320
1444,عفراء,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,56
1444,مهر,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,548
1444,مهر,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,157
1444,وادي ترج,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,305
1444,وادي ترج,عسير,إدارة التعليم بمحافظة بيشة,نظري,قدرات,89
1444,واعر,عسير,إدارة التعليم بمحافظة بيشة,علمي,قدرات,287
1444,الذيبية,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,533
1444,الذيبية,الشرقية,إدارة التعليم بمحافظة حفر الباطن,نظري,قدرات,86
1444,الرقعي,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,45
1444,السعيرة,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,124
1444,القلت,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,42
1444,القيصومة,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,1293
1444,القيصومة,الشرقية,إدارة التعليم بمحافظة حفر الباطن,نظري,قدرات,209
1444,المطرقة,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,248
1444,حفر الباطن,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,17439
1444,حفر الباطن,الشرقية,إدارة التعليم بمحافظة حفر الباطن,نظري,قدرات,2065
1444,غير محدد,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,270
1444,مدينة الملك خالد العسكرية,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,1935
1444,مدينة الملك خالد العسكرية,الشرقية,إدارة التعليم بمحافظة حفر الباطن,نظري,قدرات,282
1444,هجرة الصفيري,الشرقية,إدارة التعليم بمحافظة حفر الباطن,علمي,قدرات,62
1444,الحبيل,عسير,إدارة التعليم بمحافظة رجال ألمع,علمي,قدرات,634
1444,الحبيل,عسير,إدارة التعليم بمحافظة رجال ألمع,نظري,قدرات,209
